journey_id,step,user_id,poi_id,hour_of_week,target_poi
167ac4ca-afc1-4a24-ad42-81d802d2653b,8,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,86,164,98
167ac4ca-afc1-4a24-ad42-81d802d2653b,9,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,98,164,98
17df5fda-0fa5-4b9e-8e8f-553831e22a61,0,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,65,159,3
17df5fda-0fa5-4b9e-8e8f-553831e22a61,1,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,18,160,3
17df5fda-0fa5-4b9e-8e8f-553831e22a61,2,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,9,160,3
17df5fda-0fa5-4b9e-8e8f-553831e22a61,3,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,21,161,3
17df5fda-0fa5-4b9e-8e8f-553831e22a61,4,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,13,162,3
17df5fda-0fa5-4b9e-8e8f-553831e22a61,5,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,24,163,3
17df5fda-0fa5-4b9e-8e8f-553831e22a61,6,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,3,163,3
1826b7bb-a8a9-40c2-95d5-11aca75dbe21,0,fc925176-f775-40b4-b17a-ff2db806d79c,10,87,72
1826b7bb-a8a9-40c2-95d5-11aca75dbe21,1,fc925176-f775-40b4-b17a-ff2db806d79c,48,88,72
1826b7bb-a8a9-40c2-95d5-11aca75dbe21,2,fc925176-f775-40b4-b17a-ff2db806d79c,43,88,72
1826b7bb-a8a9-40c2-95d5-11aca75dbe21,3,fc925176-f775-40b4-b17a-ff2db806d79c,93,89,72
1826b7bb-a8a9-40c2-95d5-11aca75dbe21,4,fc925176-f775-40b4-b17a-ff2db806d79c,82,90,72
1826b7bb-a8a9-40c2-95d5-11aca75dbe21,5,fc925176-f775-40b4-b17a-ff2db806d79c,34,90,72
1826b7bb-a8a9-40c2-95d5-11aca75dbe21,6,fc925176-f775-40b4-b17a-ff2db806d79c,72,91,72
189e1768-c0e4-4d0e-b963-b89b4c369962,0,44f43920-1362-4c48-ad27-f0dad7cb6c9b,63,15,65
189e1768-c0e4-4d0e-b963-b89b4c369962,1,44f43920-1362-4c48-ad27-f0dad7cb6c9b,24,16,65
189e1768-c0e4-4d0e-b963-b89b4c369962,2,44f43920-1362-4c48-ad27-f0dad7cb6c9b,16,16,65
189e1768-c0e4-4d0e-b963-b89b4c369962,3,44f43920-1362-4c48-ad27-f0dad7cb6c9b,85,17,65
189e1768-c0e4-4d0e-b963-b89b4c369962,4,44f43920-1362-4c48-ad27-f0dad7cb6c9b,39,17,65
189e1768-c0e4-4d0e-b963-b89b4c369962,5,44f43920-1362-4c48-ad27-f0dad7cb6c9b,76,18,65
189e1768-c0e4-4d0e-b963-b89b4c369962,6,44f43920-1362-4c48-ad27-f0dad7cb6c9b,65,18,65
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,0,b2b8ba52-8765-4fc4-92e0-e165dd949342,87,63,92
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,1,b2b8ba52-8765-4fc4-92e0-e165dd949342,28,63,92
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,2,b2b8ba52-8765-4fc4-92e0-e165dd949342,90,64,92
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,3,b2b8ba52-8765-4fc4-92e0-e165dd949342,81,65,92
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,4,b2b8ba52-8765-4fc4-92e0-e165dd949342,87,66,92
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,5,b2b8ba52-8765-4fc4-92e0-e165dd949342,37,67,92
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,6,b2b8ba52-8765-4fc4-92e0-e165dd949342,39,67,92
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,7,b2b8ba52-8765-4fc4-92e0-e165dd949342,46,68,92
18a3a14a-8723-4630-ab3e-eb83c8c6f5c8,8,b2b8ba52-8765-4fc4-92e0-e165dd949342,92,69,92
18a75133-979d-4ac2-b227-60dbea241e9f,0,d3a65778-712d-4d53-8656-d8d1d1e53e7c,86,15,86
18a75133-979d-4ac2-b227-60dbea241e9f,1,d3a65778-712d-4d53-8656-d8d1d1e53e7c,10,15,86
18a75133-979d-4ac2-b227-60dbea241e9f,2,d3a65778-712d-4d53-8656-d8d1d1e53e7c,22,16,86
18a75133-979d-4ac2-b227-60dbea241e9f,3,d3a65778-712d-4d53-8656-d8d1d1e53e7c,33,16,86
18a75133-979d-4ac2-b227-60dbea241e9f,4,d3a65778-712d-4d53-8656-d8d1d1e53e7c,67,17,86
18a75133-979d-4ac2-b227-60dbea241e9f,5,d3a65778-712d-4d53-8656-d8d1d1e53e7c,80,18,86
18a75133-979d-4ac2-b227-60dbea241e9f,6,d3a65778-712d-4d53-8656-d8d1d1e53e7c,8,19,86
18a75133-979d-4ac2-b227-60dbea241e9f,7,d3a65778-712d-4d53-8656-d8d1d1e53e7c,36,19,86
18a75133-979d-4ac2-b227-60dbea241e9f,8,d3a65778-712d-4d53-8656-d8d1d1e53e7c,86,19,86
18be2ce6-72ed-47e3-b20f-86e2a85e92e3,0,ab468200-ed6a-481a-ac8d-e3999e0d1878,9,111,57
18be2ce6-72ed-47e3-b20f-86e2a85e92e3,1,ab468200-ed6a-481a-ac8d-e3999e0d1878,69,112,57
18be2ce6-72ed-47e3-b20f-86e2a85e92e3,2,ab468200-ed6a-481a-ac8d-e3999e0d1878,24,112,57
18be2ce6-72ed-47e3-b20f-86e2a85e92e3,3,ab468200-ed6a-481a-ac8d-e3999e0d1878,65,113,57
18be2ce6-72ed-47e3-b20f-86e2a85e92e3,4,ab468200-ed6a-481a-ac8d-e3999e0d1878,57,113,57
192b69ea-3456-4c12-8b81-a383c9b62da7,0,7f0c9619-5fce-4172-ae22-23bbadadd080,78,135,23
192b69ea-3456-4c12-8b81-a383c9b62da7,1,7f0c9619-5fce-4172-ae22-23bbadadd080,74,136,23
192b69ea-3456-4c12-8b81-a383c9b62da7,2,7f0c9619-5fce-4172-ae22-23bbadadd080,5,136,23
192b69ea-3456-4c12-8b81-a383c9b62da7,3,7f0c9619-5fce-4172-ae22-23bbadadd080,95,137,23
192b69ea-3456-4c12-8b81-a383c9b62da7,4,7f0c9619-5fce-4172-ae22-23bbadadd080,93,137,23
192b69ea-3456-4c12-8b81-a383c9b62da7,5,7f0c9619-5fce-4172-ae22-23bbadadd080,15,138,23
192b69ea-3456-4c12-8b81-a383c9b62da7,6,7f0c9619-5fce-4172-ae22-23bbadadd080,23,139,23
1942ebec-fcc0-456a-8a16-ba217ac0b8fa,0,ad7bcc33-c595-4784-b00d-c1a884353ad6,13,111,56
1942ebec-fcc0-456a-8a16-ba217ac0b8fa,1,ad7bcc33-c595-4784-b00d-c1a884353ad6,51,112,56
1942ebec-fcc0-456a-8a16-ba217ac0b8fa,2,ad7bcc33-c595-4784-b00d-c1a884353ad6,44,113,56
1942ebec-fcc0-456a-8a16-ba217ac0b8fa,3,ad7bcc33-c595-4784-b00d-c1a884353ad6,9,114,56
1942ebec-fcc0-456a-8a16-ba217ac0b8fa,4,ad7bcc33-c595-4784-b00d-c1a884353ad6,97,114,56
1942ebec-fcc0-456a-8a16-ba217ac0b8fa,5,ad7bcc33-c595-4784-b00d-c1a884353ad6,3,115,56
1942ebec-fcc0-456a-8a16-ba217ac0b8fa,6,ad7bcc33-c595-4784-b00d-c1a884353ad6,94,116,56
1942ebec-fcc0-456a-8a16-ba217ac0b8fa,7,ad7bcc33-c595-4784-b00d-c1a884353ad6,56,116,56
197592d0-7e3f-4123-88eb-58bce76507dc,0,c54fc552-a0d7-442e-922a-a076375d10f5,73,87,25
197592d0-7e3f-4123-88eb-58bce76507dc,1,c54fc552-a0d7-442e-922a-a076375d10f5,37,87,25
197592d0-7e3f-4123-88eb-58bce76507dc,2,c54fc552-a0d7-442e-922a-a076375d10f5,82,88,25
197592d0-7e3f-4123-88eb-58bce76507dc,3,c54fc552-a0d7-442e-922a-a076375d10f5,25,89,25
19950bb5-7de9-4ada-bd47-8e55e4703a9d,0,44f43920-1362-4c48-ad27-f0dad7cb6c9b,51,159,40
19950bb5-7de9-4ada-bd47-8e55e4703a9d,1,44f43920-1362-4c48-ad27-f0dad7cb6c9b,39,160,40
19950bb5-7de9-4ada-bd47-8e55e4703a9d,2,44f43920-1362-4c48-ad27-f0dad7cb6c9b,96,161,40
19950bb5-7de9-4ada-bd47-8e55e4703a9d,3,44f43920-1362-4c48-ad27-f0dad7cb6c9b,51,161,40
19950bb5-7de9-4ada-bd47-8e55e4703a9d,4,44f43920-1362-4c48-ad27-f0dad7cb6c9b,40,163,40
1a3dd835-6fd4-4f2e-a153-d0c57035036d,0,92794529-e564-452e-9e8d-99fb5a6aea6e,36,135,23
1a3dd835-6fd4-4f2e-a153-d0c57035036d,1,92794529-e564-452e-9e8d-99fb5a6aea6e,69,136,23
1a3dd835-6fd4-4f2e-a153-d0c57035036d,2,92794529-e564-452e-9e8d-99fb5a6aea6e,63,137,23
1a3dd835-6fd4-4f2e-a153-d0c57035036d,3,92794529-e564-452e-9e8d-99fb5a6aea6e,12,137,23
1a3dd835-6fd4-4f2e-a153-d0c57035036d,4,92794529-e564-452e-9e8d-99fb5a6aea6e,23,138,23
1ac0965a-ee0c-4ab3-baf5-107f796a08d4,0,456b321f-2a77-48f9-bea9-73b8131399b9,76,15,19
1ac0965a-ee0c-4ab3-baf5-107f796a08d4,1,456b321f-2a77-48f9-bea9-73b8131399b9,40,16,19
1ac0965a-ee0c-4ab3-baf5-107f796a08d4,2,456b321f-2a77-48f9-bea9-73b8131399b9,24,17,19
1ac0965a-ee0c-4ab3-baf5-107f796a08d4,3,456b321f-2a77-48f9-bea9-73b8131399b9,42,17,19
1ac0965a-ee0c-4ab3-baf5-107f796a08d4,4,456b321f-2a77-48f9-bea9-73b8131399b9,10,18,19
1ac0965a-ee0c-4ab3-baf5-107f796a08d4,5,456b321f-2a77-48f9-bea9-73b8131399b9,44,18,19
1ac0965a-ee0c-4ab3-baf5-107f796a08d4,6,456b321f-2a77-48f9-bea9-73b8131399b9,18,19,19
1ac0965a-ee0c-4ab3-baf5-107f796a08d4,7,456b321f-2a77-48f9-bea9-73b8131399b9,19,19,19
1ad952d9-b138-4653-93e9-68153c52a785,0,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,9,135,72
1ad952d9-b138-4653-93e9-68153c52a785,1,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,53,136,72
1ad952d9-b138-4653-93e9-68153c52a785,2,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,37,136,72
1ad952d9-b138-4653-93e9-68153c52a785,3,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,63,137,72
1ad952d9-b138-4653-93e9-68153c52a785,4,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,19,138,72
1ad952d9-b138-4653-93e9-68153c52a785,5,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,72,138,72
1c1c6b97-6566-4ee9-af6a-aafa378f0391,0,bc069916-d288-4073-808a-81d1a7ce4654,91,39,48
1c1c6b97-6566-4ee9-af6a-aafa378f0391,1,bc069916-d288-4073-808a-81d1a7ce4654,86,39,48
1c1c6b97-6566-4ee9-af6a-aafa378f0391,2,bc069916-d288-4073-808a-81d1a7ce4654,5,40,48
1c1c6b97-6566-4ee9-af6a-aafa378f0391,3,bc069916-d288-4073-808a-81d1a7ce4654,77,41,48
1c1c6b97-6566-4ee9-af6a-aafa378f0391,4,bc069916-d288-4073-808a-81d1a7ce4654,37,42,48
1c1c6b97-6566-4ee9-af6a-aafa378f0391,5,bc069916-d288-4073-808a-81d1a7ce4654,88,42,48
1c1c6b97-6566-4ee9-af6a-aafa378f0391,6,bc069916-d288-4073-808a-81d1a7ce4654,64,42,48
1c1c6b97-6566-4ee9-af6a-aafa378f0391,7,bc069916-d288-4073-808a-81d1a7ce4654,48,43,48
1c24b2eb-f756-4a46-ac17-983ec755191c,0,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,86,159,16
1c24b2eb-f756-4a46-ac17-983ec755191c,1,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,69,160,16
1c24b2eb-f756-4a46-ac17-983ec755191c,2,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,99,160,16
1c24b2eb-f756-4a46-ac17-983ec755191c,3,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,48,161,16
1c24b2eb-f756-4a46-ac17-983ec755191c,4,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,67,161,16
1c24b2eb-f756-4a46-ac17-983ec755191c,5,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,16,162,16
1e49298a-4191-4aad-851b-992d347d8559,0,2de47654-599c-4e76-a85b-306f44cf06fb,24,15,66
1e49298a-4191-4aad-851b-992d347d8559,1,2de47654-599c-4e76-a85b-306f44cf06fb,17,15,66
1e49298a-4191-4aad-851b-992d347d8559,2,2de47654-599c-4e76-a85b-306f44cf06fb,53,16,66
1e49298a-4191-4aad-851b-992d347d8559,3,2de47654-599c-4e76-a85b-306f44cf06fb,83,16,66
1e49298a-4191-4aad-851b-992d347d8559,4,2de47654-599c-4e76-a85b-306f44cf06fb,54,16,66
1e49298a-4191-4aad-851b-992d347d8559,5,2de47654-599c-4e76-a85b-306f44cf06fb,1,17,66
1e49298a-4191-4aad-851b-992d347d8559,6,2de47654-599c-4e76-a85b-306f44cf06fb,59,18,66
1e49298a-4191-4aad-851b-992d347d8559,7,2de47654-599c-4e76-a85b-306f44cf06fb,28,18,66
1e49298a-4191-4aad-851b-992d347d8559,8,2de47654-599c-4e76-a85b-306f44cf06fb,66,19,66
1e590fac-d4dd-4411-bb19-7cb799315009,0,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,90,39,87
1e590fac-d4dd-4411-bb19-7cb799315009,1,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,68,40,87
1e590fac-d4dd-4411-bb19-7cb799315009,2,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,76,41,87
1e590fac-d4dd-4411-bb19-7cb799315009,3,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,52,42,87
1e590fac-d4dd-4411-bb19-7cb799315009,4,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,55,42,87
1e590fac-d4dd-4411-bb19-7cb799315009,5,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,21,43,87
1e590fac-d4dd-4411-bb19-7cb799315009,6,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,87,44,87
1fb27b56-dae8-43d2-87af-68fb730fcfae,0,048c9a8c-e50a-47ad-85ea-b47cf65c98da,69,15,0
1fb27b56-dae8-43d2-87af-68fb730fcfae,1,048c9a8c-e50a-47ad-85ea-b47cf65c98da,60,15,0
1fb27b56-dae8-43d2-87af-68fb730fcfae,2,048c9a8c-e50a-47ad-85ea-b47cf65c98da,15,16,0
1fb27b56-dae8-43d2-87af-68fb730fcfae,3,048c9a8c-e50a-47ad-85ea-b47cf65c98da,62,17,0
1fb27b56-dae8-43d2-87af-68fb730fcfae,4,048c9a8c-e50a-47ad-85ea-b47cf65c98da,38,18,0
1fb27b56-dae8-43d2-87af-68fb730fcfae,5,048c9a8c-e50a-47ad-85ea-b47cf65c98da,63,18,0
1fb27b56-dae8-43d2-87af-68fb730fcfae,6,048c9a8c-e50a-47ad-85ea-b47cf65c98da,0,19,0
1fcb81d3-c72e-4c84-88db-02711bfe4e6a,0,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,68,87,55
1fcb81d3-c72e-4c84-88db-02711bfe4e6a,1,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,85,88,55
1fcb81d3-c72e-4c84-88db-02711bfe4e6a,2,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,84,88,55
1fcb81d3-c72e-4c84-88db-02711bfe4e6a,3,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,55,89,55
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,0,6aa0396f-4703-4fda-9876-fc56007590c0,74,15,69
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,1,6aa0396f-4703-4fda-9876-fc56007590c0,5,16,69
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,2,6aa0396f-4703-4fda-9876-fc56007590c0,69,17,69
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,3,6aa0396f-4703-4fda-9876-fc56007590c0,24,18,69
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,4,6aa0396f-4703-4fda-9876-fc56007590c0,5,18,69
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,5,6aa0396f-4703-4fda-9876-fc56007590c0,98,19,69
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,6,6aa0396f-4703-4fda-9876-fc56007590c0,1,20,69
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,7,6aa0396f-4703-4fda-9876-fc56007590c0,45,21,69
206c3d68-3c3e-4fd1-a55b-7fa15f4a3972,8,6aa0396f-4703-4fda-9876-fc56007590c0,69,21,69
211df9b9-d37b-459b-b3b6-f223882397e2,0,44f43920-1362-4c48-ad27-f0dad7cb6c9b,72,63,64
211df9b9-d37b-459b-b3b6-f223882397e2,1,44f43920-1362-4c48-ad27-f0dad7cb6c9b,18,63,64
211df9b9-d37b-459b-b3b6-f223882397e2,2,44f43920-1362-4c48-ad27-f0dad7cb6c9b,28,64,64
211df9b9-d37b-459b-b3b6-f223882397e2,3,44f43920-1362-4c48-ad27-f0dad7cb6c9b,56,64,64
211df9b9-d37b-459b-b3b6-f223882397e2,4,44f43920-1362-4c48-ad27-f0dad7cb6c9b,65,65,64
211df9b9-d37b-459b-b3b6-f223882397e2,5,44f43920-1362-4c48-ad27-f0dad7cb6c9b,84,66,64
211df9b9-d37b-459b-b3b6-f223882397e2,6,44f43920-1362-4c48-ad27-f0dad7cb6c9b,73,66,64
211df9b9-d37b-459b-b3b6-f223882397e2,7,44f43920-1362-4c48-ad27-f0dad7cb6c9b,12,67,64
211df9b9-d37b-459b-b3b6-f223882397e2,8,44f43920-1362-4c48-ad27-f0dad7cb6c9b,64,68,64
2143d8ba-2424-40bc-ad33-f4c798335e6f,0,112ae9a9-3c0d-4f76-9c19-2803952440ba,26,111,20
2143d8ba-2424-40bc-ad33-f4c798335e6f,1,112ae9a9-3c0d-4f76-9c19-2803952440ba,70,112,20
2143d8ba-2424-40bc-ad33-f4c798335e6f,2,112ae9a9-3c0d-4f76-9c19-2803952440ba,40,112,20
2143d8ba-2424-40bc-ad33-f4c798335e6f,3,112ae9a9-3c0d-4f76-9c19-2803952440ba,48,113,20
2143d8ba-2424-40bc-ad33-f4c798335e6f,4,112ae9a9-3c0d-4f76-9c19-2803952440ba,37,113,20
2143d8ba-2424-40bc-ad33-f4c798335e6f,5,112ae9a9-3c0d-4f76-9c19-2803952440ba,59,114,20
2143d8ba-2424-40bc-ad33-f4c798335e6f,6,112ae9a9-3c0d-4f76-9c19-2803952440ba,53,115,20
2143d8ba-2424-40bc-ad33-f4c798335e6f,7,112ae9a9-3c0d-4f76-9c19-2803952440ba,20,115,20
221eccea-93b9-4f4c-86b7-7677f2133273,0,bc069916-d288-4073-808a-81d1a7ce4654,3,63,80
221eccea-93b9-4f4c-86b7-7677f2133273,1,bc069916-d288-4073-808a-81d1a7ce4654,64,63,80
221eccea-93b9-4f4c-86b7-7677f2133273,2,bc069916-d288-4073-808a-81d1a7ce4654,80,64,80
221f7c93-a6cf-46eb-bc05-6c8db1fba342,0,22cea636-3b85-4f00-897f-226aaba211e5,52,87,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,1,22cea636-3b85-4f00-897f-226aaba211e5,69,88,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,2,22cea636-3b85-4f00-897f-226aaba211e5,44,88,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,3,22cea636-3b85-4f00-897f-226aaba211e5,84,89,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,4,22cea636-3b85-4f00-897f-226aaba211e5,53,89,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,5,22cea636-3b85-4f00-897f-226aaba211e5,89,89,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,6,22cea636-3b85-4f00-897f-226aaba211e5,11,90,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,7,22cea636-3b85-4f00-897f-226aaba211e5,59,90,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,8,22cea636-3b85-4f00-897f-226aaba211e5,70,91,6
221f7c93-a6cf-46eb-bc05-6c8db1fba342,9,22cea636-3b85-4f00-897f-226aaba211e5,6,92,6
229bc373-542f-417f-80e2-96a6e888cd50,0,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,71,87,99
229bc373-542f-417f-80e2-96a6e888cd50,1,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,56,87,99
229bc373-542f-417f-80e2-96a6e888cd50,2,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,43,88,99
229bc373-542f-417f-80e2-96a6e888cd50,3,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,88,88,99
229bc373-542f-417f-80e2-96a6e888cd50,4,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,52,89,99
229bc373-542f-417f-80e2-96a6e888cd50,5,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,76,89,99
229bc373-542f-417f-80e2-96a6e888cd50,6,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,99,90,99
2349d640-ec03-46bb-aa8d-181581563045,0,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,89,159,88
2349d640-ec03-46bb-aa8d-181581563045,1,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,96,159,88
2349d640-ec03-46bb-aa8d-181581563045,2,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,56,160,88
2349d640-ec03-46bb-aa8d-181581563045,3,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,32,160,88
2349d640-ec03-46bb-aa8d-181581563045,4,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,33,161,88
2349d640-ec03-46bb-aa8d-181581563045,5,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,68,162,88
2349d640-ec03-46bb-aa8d-181581563045,6,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,18,162,88
2349d640-ec03-46bb-aa8d-181581563045,7,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,88,163,88
238f1d19-dcde-4782-9162-0f5e054ec3ae,0,92794529-e564-452e-9e8d-99fb5a6aea6e,92,135,12
238f1d19-dcde-4782-9162-0f5e054ec3ae,1,92794529-e564-452e-9e8d-99fb5a6aea6e,99,136,12
238f1d19-dcde-4782-9162-0f5e054ec3ae,2,92794529-e564-452e-9e8d-99fb5a6aea6e,39,137,12
238f1d19-dcde-4782-9162-0f5e054ec3ae,3,92794529-e564-452e-9e8d-99fb5a6aea6e,59,137,12
238f1d19-dcde-4782-9162-0f5e054ec3ae,4,92794529-e564-452e-9e8d-99fb5a6aea6e,40,138,12
238f1d19-dcde-4782-9162-0f5e054ec3ae,5,92794529-e564-452e-9e8d-99fb5a6aea6e,12,139,12
2487ba4d-f201-4404-9417-63c9ad42c6c1,0,92794529-e564-452e-9e8d-99fb5a6aea6e,10,15,96
2487ba4d-f201-4404-9417-63c9ad42c6c1,1,92794529-e564-452e-9e8d-99fb5a6aea6e,8,16,96
2487ba4d-f201-4404-9417-63c9ad42c6c1,2,92794529-e564-452e-9e8d-99fb5a6aea6e,59,16,96
2487ba4d-f201-4404-9417-63c9ad42c6c1,3,92794529-e564-452e-9e8d-99fb5a6aea6e,22,17,96
2487ba4d-f201-4404-9417-63c9ad42c6c1,4,92794529-e564-452e-9e8d-99fb5a6aea6e,96,17,96
25e1db30-0114-4471-8ffc-07d6d844a535,0,7665255b-fd2d-47e7-a3c5-bf4c790f365f,95,159,22
25e1db30-0114-4471-8ffc-07d6d844a535,1,7665255b-fd2d-47e7-a3c5-bf4c790f365f,51,159,22
25e1db30-0114-4471-8ffc-07d6d844a535,2,7665255b-fd2d-47e7-a3c5-bf4c790f365f,32,160,22
25e1db30-0114-4471-8ffc-07d6d844a535,3,7665255b-fd2d-47e7-a3c5-bf4c790f365f,80,160,22
25e1db30-0114-4471-8ffc-07d6d844a535,4,7665255b-fd2d-47e7-a3c5-bf4c790f365f,96,160,22
25e1db30-0114-4471-8ffc-07d6d844a535,5,7665255b-fd2d-47e7-a3c5-bf4c790f365f,8,161,22
25e1db30-0114-4471-8ffc-07d6d844a535,6,7665255b-fd2d-47e7-a3c5-bf4c790f365f,15,162,22
25e1db30-0114-4471-8ffc-07d6d844a535,7,7665255b-fd2d-47e7-a3c5-bf4c790f365f,22,162,22
27052410-58f1-4991-a569-9639ad367153,0,7f0c9619-5fce-4172-ae22-23bbadadd080,58,15,80
27052410-58f1-4991-a569-9639ad367153,1,7f0c9619-5fce-4172-ae22-23bbadadd080,65,16,80
27052410-58f1-4991-a569-9639ad367153,2,7f0c9619-5fce-4172-ae22-23bbadadd080,53,17,80
27052410-58f1-4991-a569-9639ad367153,3,7f0c9619-5fce-4172-ae22-23bbadadd080,9,17,80
27052410-58f1-4991-a569-9639ad367153,4,7f0c9619-5fce-4172-ae22-23bbadadd080,31,18,80
27052410-58f1-4991-a569-9639ad367153,5,7f0c9619-5fce-4172-ae22-23bbadadd080,80,18,80
27846bd9-9ae6-458b-97e9-82c35af97d2e,0,112ae9a9-3c0d-4f76-9c19-2803952440ba,11,87,85
27846bd9-9ae6-458b-97e9-82c35af97d2e,1,112ae9a9-3c0d-4f76-9c19-2803952440ba,62,88,85
27846bd9-9ae6-458b-97e9-82c35af97d2e,2,112ae9a9-3c0d-4f76-9c19-2803952440ba,50,88,85
27846bd9-9ae6-458b-97e9-82c35af97d2e,3,112ae9a9-3c0d-4f76-9c19-2803952440ba,47,89,85
27846bd9-9ae6-458b-97e9-82c35af97d2e,4,112ae9a9-3c0d-4f76-9c19-2803952440ba,85,90,85
27e52412-4272-4198-ad4b-1769c586672d,0,b437c5b5-4f95-495a-a616-91c45c043099,64,135,34
27e52412-4272-4198-ad4b-1769c586672d,1,b437c5b5-4f95-495a-a616-91c45c043099,47,136,34
27e52412-4272-4198-ad4b-1769c586672d,2,b437c5b5-4f95-495a-a616-91c45c043099,88,137,34
27e52412-4272-4198-ad4b-1769c586672d,3,b437c5b5-4f95-495a-a616-91c45c043099,69,138,34
27e52412-4272-4198-ad4b-1769c586672d,4,b437c5b5-4f95-495a-a616-91c45c043099,17,138,34
27e52412-4272-4198-ad4b-1769c586672d,5,b437c5b5-4f95-495a-a616-91c45c043099,34,140,34
2843ba08-8feb-4bd4-8875-aebd4a929c25,0,7de62483-7312-4477-8122-97772f8c4af2,98,135,29
2843ba08-8feb-4bd4-8875-aebd4a929c25,1,7de62483-7312-4477-8122-97772f8c4af2,13,136,29
2843ba08-8feb-4bd4-8875-aebd4a929c25,2,7de62483-7312-4477-8122-97772f8c4af2,29,137,29
28cd818d-2d72-4dfd-b269-fb12c3d68acf,0,6aa0396f-4703-4fda-9876-fc56007590c0,2,87,2
28cd818d-2d72-4dfd-b269-fb12c3d68acf,1,6aa0396f-4703-4fda-9876-fc56007590c0,27,88,2
28cd818d-2d72-4dfd-b269-fb12c3d68acf,2,6aa0396f-4703-4fda-9876-fc56007590c0,41,88,2
28cd818d-2d72-4dfd-b269-fb12c3d68acf,3,6aa0396f-4703-4fda-9876-fc56007590c0,2,88,2
